series_id	year	period	value	footnote_codes
LAUCN220550000000003	2014	M08	5.7	
LAUCN220550000000004	2014	M08	30717	
LAUCN220550000000005	2014	M08	508180	
LAUCN220550000000006	2014	M08	538897	
LAUCN220550000000003	2014	M09	5.3	
LAUCN220550000000004	2014	M09	28561	
LAUCN220550000000005	2014	M09	510336	
LAUCN220550000000006	2014	M09	538897	
LAUCN220550000000003	2014	M10	5.5	
LAUCN220550000000004	2014	M10	29639	
LAUCN220550000000005	2014	M10	509258	
LAUCN220550000000006	2014	M10	538897	
LAUCN220550000000003	2014	M11	5.6	
LAUCN220550000000004	2014	M11	30178	
LAUCN220550000000005	2014	M11	508719	
LAUCN220550000000006	2014	M11	538897	
LAUCN220550000000003	2014	M12	5.5	
LAUCN220550000000004	2014	M12	29639	
LAUCN220550000000005	2014	M12	509258	
LAUCN220550000000006	2014	M12	538897	
LAUCN220550000000003	2015	M01	5.4	
LAUCN220550000000004	2015	M01	29100	
LAUCN220550000000005	2015	M01	509797	
LAUCN220550000000006	2015	M01	538897	
LAUCN220550000000003	2015	M02	5.6	
LAUCN220550000000004	2015	M02	30178	
LAUCN220550000000005	2015	M02	508719	
LAUCN220550000000006	2015	M02	538897	
LAUCN220550000000003	2015	M03	5.6	
LAUCN220550000000004	2015	M03	30178	
LAUCN220550000000005	2015	M03	508719	
LAUCN220550000000006	2015	M03	538897	
LAUCN220550000000003	2015	M04	5.6	
LAUCN220550000000004	2015	M04	30178	
LAUCN220550000000005	2015	M04	508719	
LAUCN220550000000006	2015	M04	538897	
LAUCN220550000000003	2015	M05	5.5	
LAUCN220550000000004	2015	M05	29639	
LAUCN220550000000005	2015	M05	509258	
LAUCN220550000000006	2015	M05	538897	
LAUCN220550000000003	2015	M06	5.5	
LAUCN220550000000004	2015	M06	29639	
LAUCN220550000000005	2015	M06	509258	
LAUCN220550000000006	2015	M06	538897	
LAUCN220550000000003	2015	M07	5.7	
LAUCN220550000000004	2015	M07	30717	
LAUCN220550000000005	2015	M07	508180	
LAUCN220550000000006	2015	M07	538897	
LAUCN220550000000003	2015	M08	5.5	
LAUCN220550000000004	2015	M08	29639	
LAUCN220550000000005	2015	M08	509258	
LAUCN220550000000006	2015	M08	538897	
LAUCN220550000000003	2015	M09	5.6	
LAUCN220550000000004	2015	M09	30178	
LAUCN220550000000005	2015	M09	508719	
LAUCN220550000000006	2015	M09	538897	
LAUCN220550000000003	2015	M10	5.4	
LAUCN220550000000004	2015	M10	29100	
LAUCN220550000000005	2015	M10	509797	
LAUCN220550000000006	2015	M10	538897	
LAUCN220550000000003	2015	M11	5.4	
LAUCN220550000000004	2015	M11	29100	
LAUCN220550000000005	2015	M11	509797	
LAUCN220550000000006	2015	M11	538897	
LAUCN220550000000003	2015	M12	5.3	
LAUCN220550000000004	2015	M12	28561	
LAUCN220550000000005	2015	M12	510336	
LAUCN220550000000006	2015	M12	538897	
LAUCN220710000000003	2010	M01	6.2	
LAUCN220710000000004	2010	M01	18828	
LAUCN220710000000005	2010	M01	284850	
LAUCN220710000000006	2010	M01	303678	
LAUCN220710000000003	2010	M02	6.0	
LAUCN220710000000004	2010	M02	18220	
LAUCN220710000000005	2010	M02	285458	
LAUCN220710000000006	2010	M02	303678	
LAUCN220710000000003	2010	M03	6.2	
LAUCN220710000000004	2010	M03	18828	
LAUCN220710000000005	2010	M03	284850	
LAUCN220710000000006	2010	M03	303678	
LAUCN220710000000003	2010	M04	6.1	
LAUCN220710000000004	2010	M04	18524	
LAUCN220710000000005	2010	M04	285154	
LAUCN220710000000006	2010	M04	303678	
LAUCN220710000000003	2010	M05	6.0	
LAUCN220710000000004	2010	M05	18220	
LAUCN220710000000005	2010	M05	285458	
LAUCN220710000000006	2010	M05	303678	
LAUCN220710000000003	2010	M06	6.2	
LAUCN220710000000004	2010	M06	18828	
LAUCN220710000000005	2010	M06	284850	
LAUCN220710000000006	2010	M06	303678	
LAUCN220710000000003	2010	M07	6.0	
LAUCN220710000000004	2010	M07	18220	
LAUCN220710000000005	2010	M07	285458	
LAUCN220710000000006	2010	M07	303678	
LAUCN220710000000003	2010	M08	5.9	
LAUCN220710000000004	2010	M08	17917	
LAUCN220710000000005	2010	M08	285761	
LAUCN220710000000006	2010	M08	303678	
LAUCN220710000000003	2010	M09	6.0	
LAUCN220710000000004	2010	M09	18220	
LAUCN220710000000005	2010	M09	285458	
LAUCN220710000000006	2010	M09	303678	
LAUCN220710000000003	2010	M10	6.3	
LAUCN220710000000004	2010	M10	19131	
LAUCN220710000000005	2010	M10	284547	
LAUCN220710000000006	2010	M10	303678	
LAUCN220710000000003	2010	M11	6.2	
LAUCN220710000000004	2010	M11	18828	
LAUCN220710000000005	2010	M11	284850	
LAUCN220710000000006	2010	M11	303678	
LAUCN220710000000003	2010	M12	6.2	
LAUCN220710000000004	2010	M12	18828	
LAUCN220710000000005	2010	M12	284850	
LAUCN220710000000006	2010	M12	303678	
LAUCN220710000000003	2011	M01	6.1	
LAUCN220710000000004	2011	M01	18524	
LAUCN220710000000005	2011	M01	285154	
LAUCN220710000000006	2011	M01	303678	
LAUCN220710000000003	2011	M02	6.0	
LAUCN220710000000004	2011	M02	18220	
LAUCN220710000000005	2011	M02	285458	
LAUCN220710000000006	2011	M02	303678	
LAUCN220710000000003	2011	M03	6.0	
LAUCN220710000000004	2011	M03	18220	
LAUCN220710000000005	2011	M03	285458	
LAUCN220710000000006	2011	M03	303678	
LAUCN220710000000003	2011	M04	6.2	
LAUCN220710000000004	2011	M04	18828	
LAUCN220710000000005	2011	M04	284850	
LAUCN220710000000006	2011	M04	303678	
LAUCN220710000000003	2011	M05	6.2	
LAUCN220710000000004	2011	M05	18828	
LAUCN220710000000005	2011	M05	284850	
LAUCN220710000000006	2011	M05	303678	
LAUCN220710000000003	2011	M06	6.0	
LAUCN220710000000004	2011	M06	18220	
LAUCN220710000000005	2011	M06	285458	
LAUCN220710000000006	2011	M06	303678	
LAUCN220710000000003	2011	M07	6.2	
LAUCN220710000000004	2011	M07	18828	
LAUCN220710000000005	2011	M07	284850	
LAUCN220710000000006	2011	M07	303678	
LAUCN220710000000003	2011	M08	6.2	
LAUCN220710000000004	2011	M08	18828	
LAUCN220710000000005	2011	M08	284850	
LAUCN220710000000006	2011	M08	303678	
LAUCN220710000000003	2011	M09	6.2	
LAUCN220710000000004	2011	M09	18828	
LAUCN220710000000005	2011	M09	284850	
LAUCN220710000000006	2011	M09	303678	
LAUCN220710000000003	2011	M10	6.1	
LAUCN220710000000004	2011	M10	18524	
LAUCN220710000000005	2011	M10	285154	
LAUCN220710000000006	2011	M10	303678	
LAUCN220710000000003	2011	M11	6.2	
LAUCN220710000000004	2011	M11	18828	
LAUCN220710000000005	2011	M11	284850	
LAUCN220710000000006	2011	M11	303678	
LAUCN220710000000003	2011	M12	6.4	
LAUCN220710000000004	2011	M12	19435	
LAUCN220710000000005	2011	M12	284243	
LAUCN220710000000006	2011	M12	303678	
LAUCN220710000000003	2012	M01	6.1	
LAUCN220710000000004	2012	M01	18524	
LAUCN220710000000005	2012	M01	285154	
LAUCN220710000000006	2012	M01	303678	
LAUCN220710000000003	2012	M02	6.0	
LAUCN220710000000004	2012	M02	18220	
LAUCN220710000000005	2012	M02	285458	
LAUCN220710000000006	2012	M02	303678	
LAUCN220710000000003	2012	M03	6.2	
LAUCN220710000000004	2012	M03	18828	
LAUCN220710000000005	2012	M03	284850	
LAUCN220710000000006	2012	M03	303678	
LAUCN220710000000003	2012	M04	6.3	
LAUCN220710000000004	2012	M04	19131	
LAUCN220710000000005	2012	M04	284547	
LAUCN220710000000006	2012	M04	303678	
LAUCN220710000000003	2012	M05	5.9	
LAUCN220710000000004	2012	M05	17917	
LAUCN220710000000005	2012	M05	285761	
LAUCN220710000000006	2012	M05	303678	
LAUCN220710000000003	2012	M06	5.9	
LAUCN220710000000004	2012	M06	17917	
LAUCN220710000000005	2012	M06	285761	
LAUCN220710000000006	2012	M06	303678	
LAUCN220710000000003	2012	M07	5.8	
LAUCN220710000000004	2012	M07	17613	
LAUCN220710000000005	2012	M07	286065	
LAUCN220710000000006	2012	M07	303678	
LAUCN220710000000003	2012	M08	6.0	
LAUCN220710000000004	2012	M08	18220	
LAUCN220710000000005	2012	M08	285458	
LAUCN220710000000006	2012	M08	303678	
LAUCN220710000000003	2012	M09	6.0	
LAUCN220710000000004	2012	M09	18220	
LAUCN220710000000005	2012	M09	285458	
LAUCN220710000000006	2012	M09	303678	
LAUCN220710000000003	2012	M10	6.7	
LAUCN220710000000004	2012	M10	20346	
LAUCN220710000000005	2012	M10	283332	
LAUCN220710000000006	2012	M10	303678	
LAUCN220710000000003	2012	M11	7.1	
LAUCN220710000000004	2012	M11	21561	
LAUCN220710000000005	2012	M11	282117	
LAUCN220710000000006	2012	M11	303678	
LAUCN220710000000003	2012	M12	7.8	
LAUCN220710000000004	2012	M12	23686	
LAUCN220710000000005	2012	M12	279992	
LAUCN220710000000006	2012	M12	303678	
LAUCN220710000000003	2013	M01	7.9	
LAUCN220710000000004	2013	M01	23990	
LAUCN220710000000005	2013	M01	279688	
LAUCN220710000000006	2013	M01	303678	
LAUCN220710000000003	2013	M02	8.3	
LAUCN220710000000004	2013	M02	25205	
LAUCN220710000000005	2013	M02	278473	
LAUCN220710000000006	2013	M02	303678	
LAUCN220710000000003	2013	M03	9.1	
LAUCN220710000000004	2013	M03	27634	
LAUCN220710000000005	2013	M03	276044	
LAUCN220710000000006	2013	M03	303678	
LAUCN220710000000003	2013	M04	9.2	
LAUCN220710000000004	2013	M04	27938	
LAUCN220710000000005	2013	M04	275740	
LAUCN220710000000006	2013	M04	303678	
LAUCN220710000000003	2013	M05	8.9	
LAUCN220710000000004	2013	M05	27027	
LAUCN220710000000005	2013	M05	276651	
LAUCN220710000000006	2013	M05	303678	
LAUCN220710000000003	2013	M06	9.2	
LAUCN220710000000004	2013	M06	27938	
LAUCN220710000000005	2013	M06	275740	
LAUCN220710000000006	2013	M06	303678	
LAUCN220710000000003	2013	M07	9.1	
LAUCN220710000000004	2013	M07	27634	
LAUCN220710000000005	2013	M07	276044	
LAUCN220710000000006	2013	M07	303678	
LAUCN220710000000003	2013	M08	9.2	
LAUCN220710000000004	2013	M08	27938	
LAUCN220710000000005	2013	M08	275740	
LAUCN220710000000006	2013	M08	303678	
LAUCN220710000000003	2013	M09	9.0	
LAUCN220710000000004	2013	M09	27331	
LAUCN220710000000005	2013	M09	276347	
LAUCN220710000000006	2013	M09	303678	
LAUCN220710000000003	2013	M10	8.8	
LAUCN220710000000004	2013	M10	26723	
LAUCN220710000000005	2013	M10	276955	
LAUCN220710000000006	2013	M10	303678	
LAUCN220710000000003	2013	M11	9.2	
LAUCN220710000000004	2013	M11	27938	
LAUCN220710000000005	2013	M11	275740	
LAUCN220710000000006	2013	M11	303678	
LAUCN220710000000003	2013	M12	9.1	
LAUCN220710000000004	2013	M12	27634	
LAUCN220710000000005	2013	M12	276044	
LAUCN220710000000006	2013	M12	303678	
LAUCN220710000000003	2014	M01	9.0	
LAUCN220710000000004	2014	M01	27331	
LAUCN220710000000005	2014	M01	276347	
LAUCN220710000000006	2014	M01	303678	
LAUCN220710000000003	2014	M02	9.0	
LAUCN220710000000004	2014	M02	27331	
LAUCN220710000000005	2014	M02	276347	
LAUCN220710000000006	2014	M02	303678	
LAUCN220710000000003	2014	M03	9.3	
LAUCN220710000000004	2014	M03	28242	
LAUCN220710000000005	2014	M03	275436	
LAUCN220710000000006	2014	M03	303678	
LAUCN220710000000003	2014	M04	9.0	
LAUCN220710000000004	2014	M04	27331	
LAUCN220710000000005	2014	M04	276347	
LAUCN220710000000006	2014	M04	303678	
LAUCN220710000000003	2014	M05	8.7	
LAUCN220710000000004	2014	M05	26419	
LAUCN220710000000005	2014	M05	277259	
LAUCN220710000000006	2014	M05	303678	
LAUCN220710000000003	2014	M06	9.0	
LAUCN220710000000004	2014	M06	27331	
LAUCN220710000000005	2014	M06	276347	
LAUCN220710000000006	2014	M06	303678	
LAUCN220710000000003	2014	M07	8.9	
LAUCN220710000000004	2014	M07	27027	
LAUCN220710000000005	2014	M07	276651	
LAUCN220710000000006	2014	M07	303678	
LAUCN220710000000003	2014	M08	9.3	
LAUCN220710000000004	2014	M08	28242	
LAUCN220710000000005	2014	M08	275436	
LAUCN220710000000006	2014	M08	303678	
LAUCN220710000000003	2014	M09	9.1	
LAUCN220710000000004	2014	M09	27634	
LAUCN220710000000005	2014	M09	276044	
LAUCN220710000000006	2014	M09	303678	
LAUCN220710000000003	2014	M10	9.0	
LAUCN220710000000004	2014	M10	27331	
LAUCN220710000000005	2014	M10	276347	
LAUCN220710000000006	2014	M10	303678	
LAUCN220710000000003	2014	M11	9.2	
LAUCN220710000000004	2014	M11	27938	
LAUCN220710000000005	2014	M11	275740	
LAUCN220710000000006	2014	M11	303678	
LAUCN220710000000003	2014	M12	9.0	
LAUCN220710000000004	2014	M12	27331	
LAUCN220710000000005	2014	M12	276347	
LAUCN220710000000006	2014	M12	303678	
LAUCN220710000000003	2015	M01	9.1	
LAUCN220710000000004	2015	M01	27634	
LAUCN220710000000005	2015	M01	276044	
LAUCN220710000000006	2015	M01	303678	
LAUCN220710000000003	2015	M02	9.1	
LAUCN220710000000004	2015	M02	27634	
LAUCN220710000000005	2015	M02	276044	
LAUCN220710000000006	2015	M02	303678	
LAUCN220710000000003	2015	M03	9.4	
LAUCN220710000000004	2015	M03	28545	
LAUCN220710000000005	2015	M03	275133	
LAUCN220710000000006	2015	M03	303678	
LAUCN220710000000003	2015	M04	9.3	
LAUCN220710000000004	2015	M04	28242	
LAUCN220710000000005	2015	M04	275436	
LAUCN220710000000006	2015	M04	303678	
LAUCN220710000000003	2015	M05	9.1	
LAUCN220710000000004	2015	M05	27634	
LAUCN220710000000005	2015	M05	276044	
LAUCN220710000000006	2015	M05	303678	
LAUCN220710000000003	2015	M06	9.0	
LAUCN220710000000004	2015	M06	27331	
LAUCN220710000000005	2015	M06	276347	
LAUCN220710000000006	2015	M06	303678	
LAUCN220710000000003	2015	M07	8.8	
LAUCN220710000000004	2015	M07	26723	
LAUCN220710000000005	2015	M07	276955	
LAUCN220710000000006	2015	M07	303678	
LAUCN220710000000003	2015	M08	9.0	
LAUCN220710000000004	2015	M08	27331	
LAUCN220710000000005	2015	M08	276347	
LAUCN220710000000006	2015	M08	303678	
LAUCN220710000000003	2015	M09	9.1	
LAUCN220710000000004	2015	M09	27634	
LAUCN220710000000005	2015	M09	276044	
LAUCN220710000000006	2015	M09	303678	
LAUCN220710000000003	2015	M10	9.0	
LAUCN220710000000004	2015	M10	27331	
LAUCN220710000000005	2015	M10	276347	
LAUCN220710000000006	2015	M10	303678	
LAUCN220710000000003	2015	M11	9.2	
LAUCN220710000000004	2015	M11	27938	
LAUCN220710000000005	2015	M11	275740	
LAUCN220710000000006	2015	M11	303678	
LAUCN220710000000003	2015	M12	9.3	
LAUCN220710000000004	2015	M12	28242	
LAUCN220710000000005	2015	M12	275436	
LAUCN220710000000006	2015	M12	303678	
LAUCN221030000000003	2010	M01	6.9	
LAUCN221030000000004	2010	M01	44609	
LAUCN221030000000005	2010	M01	601912	
LAUCN221030000000006	2010	M01	646521	
LAUCN221030000000003	2010	M02	7.1	
LAUCN221030000000004	2010	M02	45902	
LAUCN221030000000005	2010	M02	600619	
LAUCN221030000000006	2010	M02	646521	
LAUCN221030000000003	2010	M03	6.9	
LAUCN221030000000004	2010	M03	44609	
LAUCN221030000000005	2010	M03	601912	
LAUCN221030000000006	2010	M03	646521	
LAUCN221030000000003	2010	M04	6.9	
LAUCN221030000000004	2010	M04	44609	
LAUCN221030000000005	2010	M04	601912	
LAUCN221030000000006	2010	M04	646521	
LAUCN221030000000003	2010	M05	6.9	
LAUCN221030000000004	2010	M05	44609	
LAUCN221030000000005	2010	M05	601912	
LAUCN221030000000006	2010	M05	646521	
LAUCN221030000000003	2010	M06	7.0	
LAUCN221030000000004	2010	M06	45256	
LAUCN221030000000005	2010	M06	601265	
LAUCN221030000000006	2010	M06	646521	
LAUCN221030000000003	2010	M07	6.8	
LAUCN221030000000004	2010	M07	43963	
LAUCN221030000000005	2010	M07	602558	
LAUCN221030000000006	2010	M07	646521	
LAUCN221030000000003	2010	M08	6.8	
LAUCN221030000000004	2010	M08	43963	
LAUCN221030000000005	2010	M08	602558	
LAUCN221030000000006	2010	M08	646521	
LAUCN221030000000003	2010	M09	6.9	
LAUCN221030000000004	2010	M09	44609	
LAUCN221030000000005	2010	M09	601912	
LAUCN221030000000006	2010	M09	646521	
LAUCN221030000000003	2010	M10	6.9	
LAUCN221030000000004	2010	M10	44609	
LAUCN221030000000005	2010	M10	601912	
LAUCN221030000000006	2010	M10	646521	
LAUCN221030000000003	2010	M11	6.9	
LAUCN221030000000004	2010	M11	44609	
LAUCN221030000000005	2010	M11	601912	
LAUCN221030000000006	2010	M11	646521	
LAUCN221030000000003	2010	M12	7.2	
LAUCN221030000000004	2010	M12	46549	
LAUCN221030000000005	2010	M12	599972	
LAUCN221030000000006	2010	M12	646521	
LAUCN221030000000003	2011	M01	7.3	
LAUCN221030000000004	2011	M01	47196	
LAUCN221030000000005	2011	M01	599325	
LAUCN221030000000006	2011	M01	646521	
LAUCN221030000000003	2011	M02	7.0	
LAUCN221030000000004	2011	M02	45256	
LAUCN221030000000005	2011	M02	601265	
LAUCN221030000000006	2011	M02	646521	
LAUCN221030000000003	2011	M03	7.0	
LAUCN221030000000004	2011	M03	45256	
LAUCN221030000000005	2011	M03	601265	
LAUCN221030000000006	2011	M03	646521	
LAUCN221030000000003	2011	M04	7.0	
LAUCN221030000000004	2011	M04	45256	
LAUCN221030000000005	2011	M04	601265	
LAUCN221030000000006	2011	M04	646521	
LAUCN221030000000003	2011	M05	6.8	
LAUCN221030000000004	2011	M05	43963	
LAUCN221030000000005	2011	M05	602558	
LAUCN221030000000006	2011	M05	646521	
LAUCN221030000000003	2011	M06	7.1	
LAUCN221030000000004	2011	M06	45902	
LAUCN221030000000005	2011	M06	600619	
LAUCN221030000000006	2011	M06	646521	
LAUCN221030000000003	2011	M07	7.0	
LAUCN221030000000004	2011	M07	45256	
LAUCN221030000000005	2011	M07	601265	
LAUCN221030000000006	2011	M07	646521	
LAUCN221030000000003	2011	M08	6.7	
LAUCN221030000000004	2011	M08	43316	
LAUCN221030000000005	2011	M08	603205	
LAUCN221030000000006	2011	M08	646521	
LAUCN221030000000003	2011	M09	7.0	
LAUCN221030000000004	2011	M09	45256	
LAUCN221030000000005	2011	M09	601265	
LAUCN221030000000006	2011	M09	646521	
LAUCN221030000000003	2011	M10	7.1	
LAUCN221030000000004	2011	M10	45902	
LAUCN221030000000005	2011	M10	600619	
LAUCN221030000000006	2011	M10	646521	
LAUCN221030000000003	2011	M11	6.8	
LAUCN221030000000004	2011	M11	43963	
LAUCN221030000000005	2011	M11	602558	
LAUCN221030000000006	2011	M11	646521	
LAUCN221030000000003	2011	M12	7.0	
LAUCN221030000000004	2011	M12	45256	
LAUCN221030000000005	2011	M12	601265	
LAUCN221030000000006	2011	M12	646521	
LAUCN221030000000003	2012	M01	6.9	
LAUCN221030000000004	2012	M01	44609	
LAUCN221030000000005	2012	M01	601912	
LAUCN221030000000006	2012	M01	646521	
LAUCN221030000000003	2012	M02	7.0	
LAUCN221030000000004	2012	M02	45256	
LAUCN221030000000005	2012	M02	601265	
LAUCN221030000000006	2012	M02	646521	
LAUCN221030000000003	2012	M03	6.9	
LAUCN221030000000004	2012	M03	44609	
LAUCN221030000000005	2012	M03	601912	
LAUCN221030000000006	2012	M03	646521	
LAUCN221030000000003	2012	M04	6.9	
LAUCN221030000000004	2012	M04	44609	
LAUCN221030000000005	2012	M04	601912	
LAUCN221030000000006	2012	M04	646521	
LAUCN221030000000003	2012	M05	6.8	
LAUCN221030000000004	2012	M05	43963	
LAUCN221030000000005	2012	M05	602558	
LAUCN221030000000006	2012	M05	646521	
LAUCN221030000000003	2012	M06	7.1	
LAUCN221030000000004	2012	M06	45902	
LAUCN221030000000005	2012	M06	600619	
LAUCN221030000000006	2012	M06	646521	
LAUCN221030000000003	2012	M07	6.8	
LAUCN221030000000004	2012	M07	43963	
LAUCN221030000000005	2012	M07	602558	
LAUCN221030000000006	2012	M07	646521	
LAUCN221030000000003	2012	M08	6.9	
LAUCN221030000000004	2012	M08	44609	
LAUCN221030000000005	2012	M08	601912	
LAUCN221030000000006	2012	M08	646521	
LAUCN221030000000003	2012	M09	7.2	
LAUCN221030000000004	2012	M09	46549	
LAUCN221030000000005	2012	M09	599972	
LAUCN221030000000006	2012	M09	646521	
LAUCN221030000000003	2012	M10	6.9	
LAUCN221030000000004	2012	M10	44609	
LAUCN221030000000005	2012	M10	601912	
LAUCN221030000000006	2012	M10	646521	
LAUCN221030000000003	2012	M11	6.6	
LAUCN221030000000004	2012	M11	42670	
LAUCN221030000000005	2012	M11	603851	
LAUCN221030000000006	2012	M11	646521	
LAUCN221030000000003	2012	M12	7.0	
LAUCN221030000000004	2012	M12	45256	
LAUCN221030000000005	2012	M12	601265	
LAUCN221030000000006	2012	M12	646521	
LAUCN221030000000003	2013	M01	6.9	
LAUCN221030000000004	2013	M01	44609	
LAUCN221030000000005	2013	M01	601912	
LAUCN221030000000006	2013	M01	646521	
LAUCN221030000000003	2013	M02	6.8	
LAUCN221030000000004	2013	M02	43963	
LAUCN221030000000005	2013	M02	602558	
LAUCN221030000000006	2013	M02	646521	
LAUCN221030000000003	2013	M03	6.9	
LAUCN221030000000004	2013	M03	44609	
LAUCN221030000000005	2013	M03	601912	
LAUCN221030000000006	2013	M03	646521	
LAUCN221030000000003	2013	M04	6.9	
LAUCN221030000000004	2013	M04	44609	
LAUCN221030000000005	2013	M04	601912	
LAUCN221030000000006	2013	M04	646521	
LAUCN221030000000003	2013	M05	6.8	
LAUCN221030000000004	2013	M05	43963	
LAUCN221030000000005	2013	M05	602558	
LAUCN221030000000006	2013	M05	646521	
LAUCN221030000000003	2013	M06	6.9	
LAUCN221030000000004	2013	M06	44609	
LAUCN221030000000005	2013	M06	601912	
LAUCN221030000000006	2013	M06	646521	
LAUCN221030000000003	2013	M07	7.3	
LAUCN221030000000004	2013	M07	47196	
LAUCN221030000000005	2013	M07	599325	
LAUCN221030000000006	2013	M07	646521	
LAUCN221030000000003	2013	M08	7.1	
LAUCN221030000000004	2013	M08	45902	
LAUCN221030000000005	2013	M08	600619	
LAUCN221030000000006	2013	M08	646521	
LAUCN221030000000003	2013	M09	7.0	
LAUCN221030000000004	2013	M09	45256	
LAUCN221030000000005	2013	M09	601265	
LAUCN221030000000006	2013	M09	646521	
LAUCN221030000000003	2013	M10	6.9	
LAUCN221030000000004	2013	M10	44609	
LAUCN221030000000005	2013	M10	601912	
LAUCN221030000000006	2013	M10	646521	
LAUCN221030000000003	2013	M11	7.0	
LAUCN221030000000004	2013	M11	45256	
LAUCN221030000000005	2013	M11	601265	
LAUCN221030000000006	2013	M11	646521	
LAUCN221030000000003	2013	M12	6.9	
LAUCN221030000000004	2013	M12	44609	
LAUCN221030000000005	2013	M12	601912	
LAUCN221030000000006	2013	M12	646521	
LAUCN221030000000003	2014	M01	7.0	
LAUCN221030000000004	2014	M01	45256	
LAUCN221030000000005	2014	M01	601265	
LAUCN221030000000006	2014	M01	646521	
LAUCN221030000000003	2014	M02	7.0	
LAUCN221030000000004	2014	M02	45256	
LAUCN221030000000005	2014	M02	601265	
LAUCN221030000000006	2014	M02	646521	
LAUCN221030000000003	2014	M03	7.0	
LAUCN221030000000004	2014	M03	45256	
LAUCN221030000000005	2014	M03	601265	
LAUCN221030000000006	2014	M03	646521	
LAUCN221030000000003	2014	M04	6.9	
LAUCN221030000000004	2014	M04	44609	
LAUCN221030000000005	2014	M04	601912	
LAUCN221030000000006	2014	M04	646521	
LAUCN221030000000003	2014	M05	6.9	
LAUCN221030000000004	2014	M05	44609	
LAUCN221030000000005	2014	M05	601912	
LAUCN221030000000006	2014	M05	646521	
LAUCN221030000000003	2014	M06	6.7	
LAUCN221030000000004	2014	M06	43316	
LAUCN221030000000005	2014	M06	603205	
LAUCN221030000000006	2014	M06	646521	
LAUCN221030000000003	2014	M07	6.9	
LAUCN221030000000004	2014	M07	44609	
LAUCN221030000000005	2014	M07	601912	
LAUCN221030000000006	2014	M07	646521	
LAUCN221030000000003	2014	M08	6.9	
LAUCN221030000000004	2014	M08	44609	
LAUCN221030000000005	2014	M08	601912	
LAUCN221030000000006	2014	M08	646521	
LAUCN221030000000003	2014	M09	7.0	
LAUCN221030000000004	2014	M09	45256	
LAUCN221030000000005	2014	M09	601265	
LAUCN221030000000006	2014	M09	646521	
LAUCN221030000000003	2014	M10	7.2	
LAUCN221030000000004	2014	M10	46549	
LAUCN221030000000005	2014	M10	599972	
LAUCN221030000000006	2014	M10	646521	
LAUCN221030000000003	2014	M11	6.9	
LAUCN221030000000004	2014	M11	44609	
LAUCN221030000000005	2014	M11	601912	
LAUCN221030000000006	2014	M11	646521	
LAUCN221030000000003	2014	M12	7.0	
LAUCN221030000000004	2014	M12	45256	
LAUCN221030000000005	2014	M12	601265	
LAUCN221030000000006	2014	M12	646521	
LAUCN221030000000003	2015	M01	7.5	
LAUCN221030000000004	2015	M01	48489	
LAUCN221030000000005	2015	M01	598032	
LAUCN221030000000006	2015	M01	646521	
LAUCN221030000000003	2015	M02	8.0	
LAUCN221030000000004	2015	M02	51721	
LAUCN221030000000005	2015	M02	594800	
LAUCN221030000000006	2015	M02	646521	
LAUCN221030000000003	2015	M03	8.6	
LAUCN221030000000004	2015	M03	55600	
LAUCN221030000000005	2015	M03	590921	
LAUCN221030000000006	2015	M03	646521	
LAUCN221030000000003	2015	M04	9.0	
LAUCN221030000000004	2015	M04	58186	
LAUCN221030000000005	2015	M04	588335	
LAUCN221030000000006	2015	M04	646521	
LAUCN221030000000003	2015	M05	9.4	
LAUCN221030000000004	2015	M05	60772	
LAUCN221030000000005	2015	M05	585749	
LAUCN221030000000006	2015	M05	646521	
LAUCN221030000000003	2015	M06	9.8	
LAUCN221030000000004	2015	M06	63359	
LAUCN221030000000005	2015	M06	583162	
LAUCN221030000000006	2015	M06	646521	
LAUCN221030000000003	2015	M07	10.2	
LAUCN221030000000004	2015	M07	65945	
LAUCN221030000000005	2015	M07	580576	
LAUCN221030000000006	2015	M07	646521	
LAUCN221030000000003	2015	M08	9.8	
LAUCN221030000000004	2015	M08	63359	
LAUCN221030000000005	2015	M08	583162	
LAUCN221030000000006	2015	M08	646521	
LAUCN221030000000003	2015	M09	10.1	
LAUCN221030000000004	2015	M09	65298	
LAUCN221030000000005	2015	M09	581223	
LAUCN221030000000006	2015	M09	646521	
LAUCN221030000000003	2015	M10	10.1	
LAUCN221030000000004	2015	M10	65298	
LAUCN221030000000005	2015	M10	581223	
LAUCN221030000000006	2015	M10	646521	
LAUCN221030000000003	2015	M11	9.9	
LAUCN221030000000004	2015	M11	64005	
LAUCN221030000000005	2015	M11	582516	
LAUCN221030000000006	2015	M11	646521	
LAUCN221030000000003	2015	M12	9.9	
LAUCN221030000000004	2015	M12	64005	
LAUCN221030000000005	2015	M12	582516	
LAUCN221030000000006	2015	M12	646521	
LAUCN230050000000003	2010	M01	4.2	
LAUCN230050000000004	2010	M01	22763	
LAUCN230050000000005	2010	M01	519228	
LAUCN230050000000006	2010	M01	541991	
LAUCN230050000000003	2010	M02	4.0	
LAUCN230050000000004	2010	M02	21679	
LAUCN230050000000005	2010	M02	520312	
LAUCN230050000000006	2010	M02	541991	
LAUCN230050000000003	2010	M03	3.8	
LAUCN230050000000004	2010	M03	20595	
LAUCN230050000000005	2010	M03	521396	
LAUCN230050000000006	2010	M03	541991	
LAUCN230050000000003	2010	M04	4.1	
LAUCN230050000000004	2010	M04	22221	
