laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN2804900000000,28,049,"Hinds County, MS",2024,6,723187,666779,56408,7.8
CN2804900000000,28,049,"Hinds County, MS",2024,7,723187,664609,58578,8.1
CN2804900000000,28,049,"Hinds County, MS",2024,8,723187,657377,65810,9.1
CN2804900000000,28,049,"Hinds County, MS",2024,9,723187,658101,65086,9.0
CN2804900000000,28,049,"Hinds County, MS",2024,10,723187,650869,72318,10.0
CN2804900000000,28,049,"Hinds County, MS",2024,11,723187,653762,69425,9.6
CN2804900000000,28,049,"Hinds County, MS",2024,12,723187,651592,71595,9.9
CN2804900000000,28,049,"Hinds County, MS",2025,1,723187,651592,71595,9.9
CN2804900000000,28,049,"Hinds County, MS",2025,2,723187,652315,70872,9.8
CN2804900000000,28,049,"Hinds County, MS",2025,3,723187,652315,70872,9.8
CN2804900000000,28,049,"Hinds County, MS",2025,4,723187,650146,73041,10.1
CN2804900000000,28,049,"Hinds County, MS",2025,5,723187,653762,69425,9.6
CN2804900000000,28,049,"Hinds County, MS",2025,6,723187,650869,72318,10.0
CN2804900000000,28,049,"Hinds County, MS",2025,7,723187,653038,70149,9.7
CN2804900000000,28,049,"Hinds County, MS",2025,8,723187,653762,69425,9.6
CN2804900000000,28,049,"Hinds County, MS",2025,9,723187,654485,68702,9.5
CN2804900000000,28,049,"Hinds County, MS",2025,10,723187,653762,69425,9.6
CN2804900000000,28,049,"Hinds County, MS",2025,11,723187,653038,70149,9.7
CN2804900000000,28,049,"Hinds County, MS",2025,12,723187,652315,70872,9.8
CN2918900000000,29,189,"St. Louis County, MO",2022,7,193320,184621,8699,4.5
CN2918900000000,29,189,"St. Louis County, MO",2022,8,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2022,9,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2022,10,193320,183654,9666,5.0
CN2918900000000,29,189,"St. Louis County, MO",2022,11,193320,184621,8699,4.5
CN2918900000000,29,189,"St. Louis County, MO",2022,12,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2023,1,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2023,2,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2023,3,193320,183848,9472,4.9
CN2918900000000,29,189,"St. Louis County, MO",2023,4,193320,184621,8699,4.5
CN2918900000000,29,189,"St. Louis County, MO",2023,5,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2023,6,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2023,7,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2023,8,193320,183848,9472,4.9
CN2918900000000,29,189,"St. Louis County, MO",2023,9,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2023,10,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2023,11,193320,185008,8312,4.3
CN2918900000000,29,189,"St. Louis County, MO",2023,12,193320,183654,9666,5.0
CN2918900000000,29,189,"St. Louis County, MO",2024,1,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2024,2,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2024,3,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2024,4,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2024,5,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2024,6,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2024,7,193320,184621,8699,4.5
CN2918900000000,29,189,"St. Louis County, MO",2024,8,193320,183654,9666,5.0
CN2918900000000,29,189,"St. Louis County, MO",2024,9,193320,184814,8506,4.4
CN2918900000000,29,189,"St. Louis County, MO",2024,10,193320,184814,8506,4.4
CN2918900000000,29,189,"St. Louis County, MO",2024,11,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2024,12,193320,184814,8506,4.4
CN2918900000000,29,189,"St. Louis County, MO",2025,1,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2025,2,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2025,3,193320,184621,8699,4.5
CN2918900000000,29,189,"St. Louis County, MO",2025,4,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2025,5,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2025,6,193320,183654,9666,5.0
CN2918900000000,29,189,"St. Louis County, MO",2025,7,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2025,8,193320,184428,8892,4.6
CN2918900000000,29,189,"St. Louis County, MO",2025,9,193320,184041,9279,4.8
CN2918900000000,29,189,"St. Louis County, MO",2025,10,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2025,11,193320,184234,9086,4.7
CN2918900000000,29,189,"St. Louis County, MO",2025,12,193320,183654,9666,5.0
CN3011100000000,30,111,"Yellowstone County, MT",2022,7,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2022,8,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2022,9,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2022,10,193766,187178,6588,3.4
CN3011100000000,30,111,"Yellowstone County, MT",2022,11,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2022,12,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2023,1,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2023,2,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2023,3,193766,187178,6588,3.4
CN3011100000000,30,111,"Yellowstone County, MT",2023,4,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2023,5,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2023,6,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2023,7,193766,187372,6394,3.3
CN3011100000000,30,111,"Yellowstone County, MT",2023,8,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2023,9,193766,187178,6588,3.4
CN3011100000000,30,111,"Yellowstone County, MT",2023,10,193766,186210,7556,3.9
CN3011100000000,30,111,"Yellowstone County, MT",2023,11,193766,187178,6588,3.4
CN3011100000000,30,111,"Yellowstone County, MT",2023,12,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2024,1,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2024,2,193766,187566,6200,3.2
CN3011100000000,30,111,"Yellowstone County, MT",2024,3,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2024,4,193766,186210,7556,3.9
CN3011100000000,30,111,"Yellowstone County, MT",2024,5,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2024,6,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2024,7,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2024,8,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2024,9,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2024,10,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2024,11,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2024,12,193766,187372,6394,3.3
CN3011100000000,30,111,"Yellowstone County, MT",2025,1,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2025,2,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2025,3,193766,186985,6781,3.5
CN3011100000000,30,111,"Yellowstone County, MT",2025,4,193766,186403,7363,3.8
CN3011100000000,30,111,"Yellowstone County, MT",2025,5,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2025,6,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2025,7,193766,186210,7556,3.9
CN3011100000000,30,111,"Yellowstone County, MT",2025,8,193766,186791,6975,3.6
CN3011100000000,30,111,"Yellowstone County, MT",2025,9,193766,187372,6394,3.3
CN3011100000000,30,111,"Yellowstone County, MT",2025,10,193766,186597,7169,3.7
CN3011100000000,30,111,"Yellowstone County, MT",2025,11,193766,187372,6394,3.3
CN3011100000000,30,111,"Yellowstone County, MT",2025,12,193766,186791,6975,3.6
CN3105500000000,31,055,"Douglas County, NE",2022,7,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2022,8,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2022,9,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2022,10,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2022,11,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2022,12,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2023,1,244825,229891,14934,6.1
CN3105500000000,31,055,"Douglas County, NE",2023,2,244825,230870,13955,5.7
CN3105500000000,31,055,"Douglas County, NE",2023,3,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2023,4,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2023,5,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2023,6,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2023,7,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2023,8,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2023,9,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2023,10,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2023,11,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2023,12,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2024,1,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2024,2,244825,229646,15179,6.2
CN3105500000000,31,055,"Douglas County, NE",2024,3,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2024,4,244825,229891,14934,6.1
CN3105500000000,31,055,"Douglas County, NE",2024,5,244825,229157,15668,6.4
CN3105500000000,31,055,"Douglas County, NE",2024,6,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2024,7,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2024,8,244825,230870,13955,5.7
CN3105500000000,31,055,"Douglas County, NE",2024,9,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2024,10,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2024,11,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2024,12,244825,230870,13955,5.7
CN3105500000000,31,055,"Douglas County, NE",2025,1,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2025,2,244825,230136,14689,6.0
CN3105500000000,31,055,"Douglas County, NE",2025,3,244825,230870,13955,5.7
CN3105500000000,31,055,"Douglas County, NE",2025,4,244825,229646,15179,6.2
CN3105500000000,31,055,"Douglas County, NE",2025,5,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2025,6,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2025,7,244825,230870,13955,5.7
CN3105500000000,31,055,"Douglas County, NE",2025,8,244825,231115,13710,5.6
CN3105500000000,31,055,"Douglas County, NE",2025,9,244825,229891,14934,6.1
CN3105500000000,31,055,"Douglas County, NE",2025,10,244825,230626,14199,5.8
CN3105500000000,31,055,"Douglas County, NE",2025,11,244825,230381,14444,5.9
CN3105500000000,31,055,"Douglas County, NE",2025,12,244825,230626,14199,5.8
CN3200300000000,32,003,"Clark County, NV",2022,7,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2022,8,878165,841283,36882,4.2
CN3200300000000,32,003,"Clark County, NV",2022,9,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2022,10,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2022,11,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2022,12,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,1,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,2,878165,836892,41273,4.7
CN3200300000000,32,003,"Clark County, NV",2023,3,878165,841283,36882,4.2
CN3200300000000,32,003,"Clark County, NV",2023,4,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,5,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,6,878165,837770,40395,4.6
CN3200300000000,32,003,"Clark County, NV",2023,7,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,8,878165,837770,40395,4.6
CN3200300000000,32,003,"Clark County, NV",2023,9,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2023,10,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2023,11,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2023,12,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2024,1,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2024,2,878165,836892,41273,4.7
CN3200300000000,32,003,"Clark County, NV",2024,3,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2024,4,878165,837770,40395,4.6
CN3200300000000,32,003,"Clark County, NV",2024,5,878165,840404,37761,4.3
CN3200300000000,32,003,"Clark County, NV",2024,6,878165,836892,41273,4.7
CN3200300000000,32,003,"Clark County, NV",2024,7,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2024,8,878165,843039,35126,4.0
CN3200300000000,32,003,"Clark County, NV",2024,9,878165,841283,36882,4.2
CN3200300000000,32,003,"Clark County, NV",2024,10,878165,836892,41273,4.7
CN3200300000000,32,003,"Clark County, NV",2024,11,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2024,12,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2025,1,878165,836014,42151,4.8
CN3200300000000,32,003,"Clark County, NV",2025,2,878165,842161,36004,4.1
CN3200300000000,32,003,"Clark County, NV",2025,3,878165,843039,35126,4.0
CN3200300000000,32,003,"Clark County, NV",2025,4,878165,839526,38639,4.4
CN3200300000000,32,003,"Clark County, NV",2025,5,878165,840404,37761,4.3
CN3200300000000,32,003,"Clark County, NV",2025,6,878165,837770,40395,4.6
CN3200300000000,32,003,"Clark County, NV",2025,7,878165,836014,42151,4.8
CN3200300000000,32,003,"Clark County, NV",2025,8,878165,838648,39517,4.5
CN3200300000000,32,003,"Clark County, NV",2025,9,878165,843039,35126,4.0
CN3200300000000,32,003,"Clark County, NV",2025,10,878165,836014,42151,4.8
CN3200300000000,32,003,"Clark County, NV",2025,11,878165,836014,42151,4.8
CN3200300000000,32,003,"Clark County, NV",2025,12,878165,840404,37761,4.3
CN3301100000000,33,011,"Hillsborough County, NH",2022,7,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2022,8,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2022,9,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2022,10,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2022,11,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2022,12,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2023,1,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2023,2,737168,699573,37595,5.1
CN3301100000000,33,011,"Hillsborough County, NH",2023,3,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2023,4,737168,698836,38332,5.2
CN3301100000000,33,011,"Hillsborough County, NH",2023,5,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2023,6,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2023,7,737168,699573,37595,5.1
CN3301100000000,33,011,"Hillsborough County, NH",2023,8,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2023,9,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2023,10,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2023,11,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2023,12,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2024,1,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2024,2,737168,699573,37595,5.1
CN3301100000000,33,011,"Hillsborough County, NH",2024,3,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2024,4,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2024,5,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2024,6,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2024,7,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2024,8,737168,703259,33909,4.6
CN3301100000000,33,011,"Hillsborough County, NH",2024,9,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2024,10,737168,701784,35384,4.8
CN3301100000000,33,011,"Hillsborough County, NH",2024,11,737168,703259,33909,4.6
CN3301100000000,33,011,"Hillsborough County, NH",2024,12,737168,703996,33172,4.5
CN3301100000000,33,011,"Hillsborough County, NH",2025,1,737168,698836,38332,5.2
CN3301100000000,33,011,"Hillsborough County, NH",2025,2,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2025,3,737168,700310,36858,5.0
CN3301100000000,33,011,"Hillsborough County, NH",2025,4,737168,698836,38332,5.2
CN3301100000000,33,011,"Hillsborough County, NH",2025,5,737168,699573,37595,5.1
CN3301100000000,33,011,"Hillsborough County, NH",2025,6,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2025,7,737168,702522,34646,4.7
CN3301100000000,33,011,"Hillsborough County, NH",2025,8,737168,698836,38332,5.2
CN3301100000000,33,011,"Hillsborough County, NH",2025,9,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2025,10,737168,701047,36121,4.9
CN3301100000000,33,011,"Hillsborough County, NH",2025,11,737168,699573,37595,5.1
CN3301100000000,33,011,"Hillsborough County, NH",2025,12,737168,699573,37595,5.1
CN3401300000000,34,013,"Essex County, NJ",2022,7,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2022,8,700360,681451,18909,2.7
CN3401300000000,34,013,"Essex County, NJ",2022,9,700360,680050,20310,2.9
CN3401300000000,34,013,"Essex County, NJ",2022,10,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2022,11,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2022,12,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2023,1,700360,680750,19610,2.8
CN3401300000000,34,013,"Essex County, NJ",2023,2,700360,680050,20310,2.9
CN3401300000000,34,013,"Essex County, NJ",2023,3,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2023,4,700360,680050,20310,2.9
CN3401300000000,34,013,"Essex County, NJ",2023,5,700360,677249,23111,3.3
CN3401300000000,34,013,"Essex County, NJ",2023,6,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2023,7,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2023,8,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2023,9,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2023,10,700360,677249,23111,3.3
CN3401300000000,34,013,"Essex County, NJ",2023,11,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2023,12,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2024,1,700360,676548,23812,3.4
CN3401300000000,34,013,"Essex County, NJ",2024,2,700360,680050,20310,2.9
CN3401300000000,34,013,"Essex County, NJ",2024,3,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2024,4,700360,676548,23812,3.4
CN3401300000000,34,013,"Essex County, NJ",2024,5,700360,680050,20310,2.9
CN3401300000000,34,013,"Essex County, NJ",2024,6,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2024,7,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2024,8,700360,682151,18209,2.6
CN3401300000000,34,013,"Essex County, NJ",2024,9,700360,676548,23812,3.4
CN3401300000000,34,013,"Essex County, NJ",2024,10,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2024,11,700360,679350,21010,3.0
CN3401300000000,34,013,"Essex County, NJ",2024,12,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,1,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,2,700360,682151,18209,2.6
CN3401300000000,34,013,"Essex County, NJ",2025,3,700360,682151,18209,2.6
CN3401300000000,34,013,"Essex County, NJ",2025,4,700360,677949,22411,3.2
CN3401300000000,34,013,"Essex County, NJ",2025,5,700360,676548,23812,3.4
CN3401300000000,34,013,"Essex County, NJ",2025,6,700360,680750,19610,2.8
CN3401300000000,34,013,"Essex County, NJ",2025,7,700360,675148,25212,3.6
CN3401300000000,34,013,"Essex County, NJ",2025,8,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,9,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,10,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,11,700360,678649,21711,3.1
CN3401300000000,34,013,"Essex County, NJ",2025,12,700360,677249,23111,3.3
CN3501300000000,35,013,"Dona Ana County, NM",2022,7,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2022,8,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2022,9,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2022,10,558517,533943,24574,4.4
CN3501300000000,35,013,"Dona Ana County, NM",2022,11,558517,536735,21782,3.9
CN3501300000000,35,013,"Dona Ana County, NM",2022,12,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2023,1,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2023,2,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2023,3,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2023,4,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2023,5,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2023,6,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2023,7,558517,533943,24574,4.4
CN3501300000000,35,013,"Dona Ana County, NM",2023,8,558517,532267,26250,4.7
CN3501300000000,35,013,"Dona Ana County, NM",2023,9,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2023,10,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2023,11,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2023,12,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2024,1,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2024,2,558517,533943,24574,4.4
CN3501300000000,35,013,"Dona Ana County, NM",2024,3,558517,535618,22899,4.1
CN3501300000000,35,013,"Dona Ana County, NM",2024,4,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2024,5,558517,536177,22340,4.0
CN3501300000000,35,013,"Dona Ana County, NM",2024,6,558517,533943,24574,4.4
CN3501300000000,35,013,"Dona Ana County, NM",2024,7,558517,532826,25691,4.6
CN3501300000000,35,013,"Dona Ana County, NM",2024,8,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2024,9,558517,535618,22899,4.1
CN3501300000000,35,013,"Dona Ana County, NM",2024,10,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2024,11,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2024,12,558517,532267,26250,4.7
CN3501300000000,35,013,"Dona Ana County, NM",2025,1,558517,532826,25691,4.6
CN3501300000000,35,013,"Dona Ana County, NM",2025,2,558517,535618,22899,4.1
CN3501300000000,35,013,"Dona Ana County, NM",2025,3,558517,531709,26808,4.8
CN3501300000000,35,013,"Dona Ana County, NM",2025,4,558517,536177,22340,4.0
CN3501300000000,35,013,"Dona Ana County, NM",2025,5,558517,534501,24016,4.3
CN3501300000000,35,013,"Dona Ana County, NM",2025,6,558517,533384,25133,4.5
CN3501300000000,35,013,"Dona Ana County, NM",2025,7,558517,533943,24574,4.4
CN3501300000000,35,013,"Dona Ana County, NM",2025,8,558517,535618,22899,4.1
CN3501300000000,35,013,"Dona Ana County, NM",2025,9,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2025,10,558517,535060,23457,4.2
CN3501300000000,35,013,"Dona Ana County, NM",2025,11,558517,536177,22340,4.0
CN3501300000000,35,013,"Dona Ana County, NM",2025,12,558517,535618,22899,4.1
CN3604700000000,36,047,"Kings County, NY",2022,7,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2022,8,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2022,9,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2022,10,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2022,11,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2022,12,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2023,1,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2023,2,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2023,3,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2023,4,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2023,5,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2023,6,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2023,7,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2023,8,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2023,9,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2023,10,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2023,11,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2023,12,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2024,1,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2024,2,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2024,3,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2024,4,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2024,5,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2024,6,865115,829646,35469,4.1
CN3604700000000,36,047,"Kings County, NY",2024,7,865115,832241,32874,3.8
CN3604700000000,36,047,"Kings County, NY",2024,8,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2024,9,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2024,10,865115,832241,32874,3.8
CN3604700000000,36,047,"Kings County, NY",2024,11,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2024,12,865115,827050,38065,4.4
